"id","project_is_approved"
"p232462",0.847682337434095
"p041378",0.847682337434095
"p171106",0.847682337434095
"p039149",0.847682337434095
"p221717",0.847682337434095
"p229029",0.847682337434095
"p033893",0.847682337434095
"p042937",0.847682337434095
"p147658",0.847682337434095
"p025463",0.847682337434095
"p174452",0.847682337434095
"p044640",0.847682337434095
"p176957",0.847682337434095
"p222502",0.847682337434095
"p063423",0.847682337434095
"p177780",0.847682337434095
"p190204",0.847682337434095
"p236493",0.847682337434095
"p151223",0.847682337434095
"p049896",0.847682337434095
"p211463",0.847682337434095
"p034994",0.847682337434095
"p120067",0.847682337434095
"p204716",0.847682337434095
"p058846",0.847682337434095
"p107646",0.847682337434095
"p218630",0.847682337434095
"p168829",0.847682337434095
"p065102",0.847682337434095
"p228058",0.847682337434095
"p069458",0.847682337434095
"p251394",0.847682337434095
"p178395",0.847682337434095
"p021319",0.847682337434095
"p214529",0.847682337434095
"p007786",0.847682337434095
"p240030",0.847682337434095
"p034543",0.847682337434095
"p084266",0.847682337434095
"p241179",0.847682337434095
"p189486",0.847682337434095
"p120795",0.847682337434095
"p094424",0.847682337434095
"p133688",0.847682337434095
"p034241",0.847682337434095
"p005677",0.847682337434095
"p177458",0.847682337434095
"p015663",0.847682337434095
"p018600",0.847682337434095
"p185239",0.847682337434095
"p142430",0.847682337434095
"p184180",0.847682337434095
"p119804",0.847682337434095
"p066362",0.847682337434095
"p035495",0.847682337434095
"p008591",0.847682337434095
"p217219",0.847682337434095
"p237796",0.847682337434095
"p038475",0.847682337434095
"p034085",0.847682337434095
"p095323",0.847682337434095
"p136827",0.847682337434095
"p049006",0.847682337434095
"p078142",0.847682337434095
"p016709",0.847682337434095
"p134561",0.847682337434095
"p152533",0.847682337434095
"p112219",0.847682337434095
"p256396",0.847682337434095
"p129546",0.847682337434095
"p146755",0.847682337434095
"p102486",0.847682337434095
"p091758",0.847682337434095
"p049756",0.847682337434095
"p228233",0.847682337434095
"p118001",0.847682337434095
"p005859",0.847682337434095
"p097511",0.847682337434095
"p191889",0.847682337434095
"p096005",0.847682337434095
"p105036",0.847682337434095
"p179230",0.847682337434095
"p231472",0.847682337434095
"p231928",0.847682337434095
"p006266",0.847682337434095
"p237148",0.847682337434095
"p118160",0.847682337434095
"p162838",0.847682337434095
"p248180",0.847682337434095
"p135732",0.847682337434095
"p193904",0.847682337434095
"p148066",0.847682337434095
"p060116",0.847682337434095
"p090385",0.847682337434095
"p205354",0.847682337434095
"p103141",0.847682337434095
"p221512",0.847682337434095
"p156764",0.847682337434095
"p088954",0.847682337434095
"p202469",0.847682337434095
"p017807",0.847682337434095
"p138539",0.847682337434095
"p074783",0.847682337434095
"p049222",0.847682337434095
"p073938",0.847682337434095
"p095457",0.847682337434095
"p130600",0.847682337434095
"p066504",0.847682337434095
"p015498",0.847682337434095
"p221389",0.847682337434095
"p210265",0.847682337434095
"p226084",0.847682337434095
"p198356",0.847682337434095
"p242743",0.847682337434095
"p037614",0.847682337434095
"p003449",0.847682337434095
"p146565",0.847682337434095
"p206700",0.847682337434095
"p028231",0.847682337434095
"p079164",0.847682337434095
"p218986",0.847682337434095
"p170321",0.847682337434095
"p005474",0.847682337434095
"p203685",0.847682337434095
"p247514",0.847682337434095
"p056044",0.847682337434095
"p228901",0.847682337434095
"p110744",0.847682337434095
"p043556",0.847682337434095
"p209949",0.847682337434095
"p111882",0.847682337434095
"p099641",0.847682337434095
"p193258",0.847682337434095
"p146844",0.847682337434095
"p133735",0.847682337434095
"p256171",0.847682337434095
"p259879",0.847682337434095
"p206937",0.847682337434095
"p178930",0.847682337434095
"p137300",0.847682337434095
"p218411",0.847682337434095
"p148816",0.847682337434095
"p018258",0.847682337434095
"p212996",0.847682337434095
"p138904",0.847682337434095
"p059742",0.847682337434095
"p243719",0.847682337434095
"p171343",0.847682337434095
"p119262",0.847682337434095
"p149792",0.847682337434095
"p146290",0.847682337434095
"p240755",0.847682337434095
"p031719",0.847682337434095
"p081160",0.847682337434095
"p032116",0.847682337434095
"p136006",0.847682337434095
"p240411",0.847682337434095
"p098147",0.847682337434095
"p043711",0.847682337434095
"p023348",0.847682337434095
"p107535",0.847682337434095
"p085862",0.847682337434095
"p080313",0.847682337434095
"p064814",0.847682337434095
"p033269",0.847682337434095
"p111330",0.847682337434095
"p213801",0.847682337434095
"p101224",0.847682337434095
"p145249",0.847682337434095
"p025851",0.847682337434095
"p150936",0.847682337434095
"p155461",0.847682337434095
"p051952",0.847682337434095
"p064923",0.847682337434095
"p030168",0.847682337434095
"p187791",0.847682337434095
"p063130",0.847682337434095
"p204926",0.847682337434095
"p142046",0.847682337434095
"p239355",0.847682337434095
"p203702",0.847682337434095
"p154390",0.847682337434095
"p059036",0.847682337434095
"p073386",0.847682337434095
"p067847",0.847682337434095
"p116260",0.847682337434095
"p071609",0.847682337434095
"p151707",0.847682337434095
"p061065",0.847682337434095
"p064921",0.847682337434095
"p067702",0.847682337434095
"p072819",0.847682337434095
"p192437",0.847682337434095
"p034199",0.847682337434095
"p169364",0.847682337434095
"p247189",0.847682337434095
"p016271",0.847682337434095
"p031072",0.847682337434095
"p249173",0.847682337434095
"p215094",0.847682337434095
"p098372",0.847682337434095
"p126828",0.847682337434095
"p079757",0.847682337434095
"p055862",0.847682337434095
"p202962",0.847682337434095
"p163186",0.847682337434095
"p155029",0.847682337434095
"p108485",0.847682337434095
"p094378",0.847682337434095
"p178147",0.847682337434095
"p171583",0.847682337434095
"p049622",0.847682337434095
"p156946",0.847682337434095
"p133027",0.847682337434095
"p176163",0.847682337434095
"p072414",0.847682337434095
"p258883",0.847682337434095
"p154736",0.847682337434095
"p197583",0.847682337434095
"p027891",0.847682337434095
"p024109",0.847682337434095
"p107635",0.847682337434095
"p056649",0.847682337434095
"p154560",0.847682337434095
"p111517",0.847682337434095
"p180324",0.847682337434095
"p259578",0.847682337434095
"p102624",0.847682337434095
"p157023",0.847682337434095
"p010505",0.847682337434095
"p249278",0.847682337434095
"p143441",0.847682337434095
"p014057",0.847682337434095
"p239636",0.847682337434095
"p153204",0.847682337434095
"p104984",0.847682337434095
"p053959",0.847682337434095
"p235198",0.847682337434095
"p114881",0.847682337434095
"p179487",0.847682337434095
"p040304",0.847682337434095
"p101322",0.847682337434095
"p081238",0.847682337434095
"p233392",0.847682337434095
"p002241",0.847682337434095
"p050004",0.847682337434095
"p055073",0.847682337434095
"p209648",0.847682337434095
"p231830",0.847682337434095
"p060594",0.847682337434095
"p122796",0.847682337434095
"p171540",0.847682337434095
"p034733",0.847682337434095
"p114813",0.847682337434095
"p117733",0.847682337434095
"p205209",0.847682337434095
"p190193",0.847682337434095
"p045424",0.847682337434095
"p220478",0.847682337434095
"p147242",0.847682337434095
"p173935",0.847682337434095
"p050452",0.847682337434095
"p239580",0.847682337434095
"p066047",0.847682337434095
"p086741",0.847682337434095
"p131103",0.847682337434095
"p166251",0.847682337434095
"p221032",0.847682337434095
"p080272",0.847682337434095
"p235979",0.847682337434095
"p220822",0.847682337434095
"p178516",0.847682337434095
"p166550",0.847682337434095
"p213279",0.847682337434095
"p081652",0.847682337434095
"p235916",0.847682337434095
"p087279",0.847682337434095
"p233125",0.847682337434095
"p013872",0.847682337434095
"p212267",0.847682337434095
"p002662",0.847682337434095
"p082624",0.847682337434095
"p075455",0.847682337434095
"p221922",0.847682337434095
"p109130",0.847682337434095
"p196183",0.847682337434095
"p097078",0.847682337434095
"p144881",0.847682337434095
"p028419",0.847682337434095
"p018461",0.847682337434095
"p049568",0.847682337434095
"p075606",0.847682337434095
"p114132",0.847682337434095
"p238298",0.847682337434095
"p257623",0.847682337434095
"p090120",0.847682337434095
"p169208",0.847682337434095
"p129311",0.847682337434095
"p226896",0.847682337434095
"p202228",0.847682337434095
"p132266",0.847682337434095
"p089083",0.847682337434095
"p131453",0.847682337434095
"p205052",0.847682337434095
"p131938",0.847682337434095
"p166845",0.847682337434095
"p152591",0.847682337434095
"p115135",0.847682337434095
"p026873",0.847682337434095
"p078860",0.847682337434095
"p223558",0.847682337434095
"p236950",0.847682337434095
"p130096",0.847682337434095
"p122024",0.847682337434095
"p054956",0.847682337434095
"p142047",0.847682337434095
"p045026",0.847682337434095
"p057859",0.847682337434095
"p046582",0.847682337434095
"p019493",0.847682337434095
"p080886",0.847682337434095
"p180337",0.847682337434095
"p098361",0.847682337434095
"p037425",0.847682337434095
"p193817",0.847682337434095
"p095442",0.847682337434095
"p038551",0.847682337434095
"p226184",0.847682337434095
"p225253",0.847682337434095
"p255176",0.847682337434095
"p076392",0.847682337434095
"p225648",0.847682337434095
"p146085",0.847682337434095
"p198385",0.847682337434095
"p062263",0.847682337434095
"p236932",0.847682337434095
"p199605",0.847682337434095
"p180033",0.847682337434095
"p105178",0.847682337434095
"p191841",0.847682337434095
"p099959",0.847682337434095
"p139479",0.847682337434095
"p032343",0.847682337434095
"p000252",0.847682337434095
"p247788",0.847682337434095
"p110511",0.847682337434095
"p099897",0.847682337434095
"p258551",0.847682337434095
"p013553",0.847682337434095
"p073397",0.847682337434095
"p001504",0.847682337434095
"p087375",0.847682337434095
"p034666",0.847682337434095
"p236761",0.847682337434095
"p188891",0.847682337434095
"p132420",0.847682337434095
"p091652",0.847682337434095
"p223579",0.847682337434095
"p069598",0.847682337434095
"p038427",0.847682337434095
"p122403",0.847682337434095
"p072762",0.847682337434095
"p194668",0.847682337434095
"p200494",0.847682337434095
"p223034",0.847682337434095
"p133891",0.847682337434095
"p232160",0.847682337434095
"p198419",0.847682337434095
"p205833",0.847682337434095
"p189524",0.847682337434095
"p054156",0.847682337434095
"p090300",0.847682337434095
"p056371",0.847682337434095
"p180130",0.847682337434095
"p253014",0.847682337434095
"p184812",0.847682337434095
"p246820",0.847682337434095
"p109449",0.847682337434095
"p173240",0.847682337434095
"p026075",0.847682337434095
"p121493",0.847682337434095
"p120373",0.847682337434095
"p237364",0.847682337434095
"p192766",0.847682337434095
"p159074",0.847682337434095
"p141697",0.847682337434095
"p095968",0.847682337434095
"p183857",0.847682337434095
"p009422",0.847682337434095
"p183003",0.847682337434095
"p004003",0.847682337434095
"p042356",0.847682337434095
"p132475",0.847682337434095
"p015796",0.847682337434095
"p237376",0.847682337434095
"p112060",0.847682337434095
"p254699",0.847682337434095
"p225493",0.847682337434095
"p202800",0.847682337434095
"p129443",0.847682337434095
"p217216",0.847682337434095
"p006455",0.847682337434095
"p124148",0.847682337434095
"p100665",0.847682337434095
"p022464",0.847682337434095
"p027971",0.847682337434095
"p042080",0.847682337434095
"p240658",0.847682337434095
"p115140",0.847682337434095
"p117309",0.847682337434095
"p105985",0.847682337434095
"p058761",0.847682337434095
"p226021",0.847682337434095
"p139793",0.847682337434095
"p138330",0.847682337434095
"p056973",0.847682337434095
"p074620",0.847682337434095
"p148828",0.847682337434095
"p099987",0.847682337434095
"p151754",0.847682337434095
"p236729",0.847682337434095
"p022468",0.847682337434095
"p248360",0.847682337434095
"p044473",0.847682337434095
"p258172",0.847682337434095
"p094357",0.847682337434095
"p194130",0.847682337434095
"p123743",0.847682337434095
"p071423",0.847682337434095
"p214651",0.847682337434095
"p137581",0.847682337434095
"p058930",0.847682337434095
"p099718",0.847682337434095
"p161066",0.847682337434095
"p120994",0.847682337434095
"p236927",0.847682337434095
"p200266",0.847682337434095
"p013318",0.847682337434095
"p105916",0.847682337434095
"p019555",0.847682337434095
"p113294",0.847682337434095
"p059135",0.847682337434095
"p227555",0.847682337434095
"p186434",0.847682337434095
"p180806",0.847682337434095
"p049774",0.847682337434095
"p255023",0.847682337434095
"p160794",0.847682337434095
"p104279",0.847682337434095
"p192791",0.847682337434095
"p228252",0.847682337434095
"p071803",0.847682337434095
"p009200",0.847682337434095
"p009032",0.847682337434095
"p048519",0.847682337434095
"p192008",0.847682337434095
"p001681",0.847682337434095
"p212685",0.847682337434095
"p029349",0.847682337434095
"p141590",0.847682337434095
"p109970",0.847682337434095
"p056575",0.847682337434095
"p033605",0.847682337434095
"p034603",0.847682337434095
"p228713",0.847682337434095
"p083963",0.847682337434095
"p207258",0.847682337434095
"p246885",0.847682337434095
"p032314",0.847682337434095
"p107642",0.847682337434095
"p094577",0.847682337434095
"p041657",0.847682337434095
"p206130",0.847682337434095
"p000975",0.847682337434095
"p112081",0.847682337434095
"p254769",0.847682337434095
"p094830",0.847682337434095
"p023973",0.847682337434095
"p048769",0.847682337434095
"p033573",0.847682337434095
"p145484",0.847682337434095
"p047242",0.847682337434095
"p013400",0.847682337434095
"p020879",0.847682337434095
"p007099",0.847682337434095
"p235568",0.847682337434095
"p163332",0.847682337434095
"p193945",0.847682337434095
"p171077",0.847682337434095
"p258199",0.847682337434095
"p221254",0.847682337434095
"p025003",0.847682337434095
"p034422",0.847682337434095
"p157462",0.847682337434095
"p088398",0.847682337434095
"p145161",0.847682337434095
"p121397",0.847682337434095
"p050493",0.847682337434095
"p222357",0.847682337434095
"p097180",0.847682337434095
"p142774",0.847682337434095
"p064243",0.847682337434095
"p214930",0.847682337434095
"p203652",0.847682337434095
"p244800",0.847682337434095
"p117348",0.847682337434095
"p019195",0.847682337434095
"p108060",0.847682337434095
"p091385",0.847682337434095
"p251892",0.847682337434095
"p233088",0.847682337434095
"p214967",0.847682337434095
"p127322",0.847682337434095
"p174092",0.847682337434095
"p061248",0.847682337434095
"p142382",0.847682337434095
"p000433",0.847682337434095
"p047803",0.847682337434095
"p113258",0.847682337434095
"p183058",0.847682337434095
"p003241",0.847682337434095
"p035226",0.847682337434095
"p027531",0.847682337434095
"p163897",0.847682337434095
"p035242",0.847682337434095
"p057206",0.847682337434095
"p177127",0.847682337434095
"p051124",0.847682337434095
"p034710",0.847682337434095
"p095367",0.847682337434095
"p170333",0.847682337434095
"p091393",0.847682337434095
"p114348",0.847682337434095
"p226488",0.847682337434095
"p180761",0.847682337434095
"p132621",0.847682337434095
"p197540",0.847682337434095
"p249809",0.847682337434095
"p217071",0.847682337434095
"p180238",0.847682337434095
"p246694",0.847682337434095
"p164687",0.847682337434095
"p058854",0.847682337434095
"p202352",0.847682337434095
"p073756",0.847682337434095
"p034412",0.847682337434095
"p057160",0.847682337434095
"p035802",0.847682337434095
"p128914",0.847682337434095
"p099904",0.847682337434095
"p054530",0.847682337434095
"p152791",0.847682337434095
"p019992",0.847682337434095
"p080524",0.847682337434095
"p191680",0.847682337434095
"p029190",0.847682337434095
"p175492",0.847682337434095
"p210620",0.847682337434095
"p204461",0.847682337434095
"p048410",0.847682337434095
"p228053",0.847682337434095
"p128423",0.847682337434095
"p091102",0.847682337434095
"p257777",0.847682337434095
"p243398",0.847682337434095
"p199532",0.847682337434095
"p144565",0.847682337434095
"p038496",0.847682337434095
"p259895",0.847682337434095
"p088320",0.847682337434095
"p026397",0.847682337434095
"p249934",0.847682337434095
"p182012",0.847682337434095
"p211371",0.847682337434095
"p217538",0.847682337434095
"p146500",0.847682337434095
"p197978",0.847682337434095
"p171996",0.847682337434095
"p236557",0.847682337434095
"p259682",0.847682337434095
"p127556",0.847682337434095
"p196453",0.847682337434095
"p029246",0.847682337434095
"p107894",0.847682337434095
"p018910",0.847682337434095
"p171725",0.847682337434095
"p028132",0.847682337434095
"p014713",0.847682337434095
"p196224",0.847682337434095
"p165066",0.847682337434095
"p179460",0.847682337434095
"p161832",0.847682337434095
"p181276",0.847682337434095
"p166172",0.847682337434095
"p246483",0.847682337434095
"p062218",0.847682337434095
"p157559",0.847682337434095
"p108813",0.847682337434095
"p187724",0.847682337434095
"p196371",0.847682337434095
"p077862",0.847682337434095
"p209041",0.847682337434095
"p039230",0.847682337434095
"p180863",0.847682337434095
"p216121",0.847682337434095
"p206836",0.847682337434095
"p010623",0.847682337434095
"p107782",0.847682337434095
"p142049",0.847682337434095
"p051535",0.847682337434095
"p077076",0.847682337434095
"p225731",0.847682337434095
"p064913",0.847682337434095
"p239875",0.847682337434095
"p225160",0.847682337434095
"p012276",0.847682337434095
"p207476",0.847682337434095
"p081765",0.847682337434095
"p112614",0.847682337434095
"p099225",0.847682337434095
"p111453",0.847682337434095
"p019776",0.847682337434095
"p186408",0.847682337434095
"p141243",0.847682337434095
"p050197",0.847682337434095
"p094104",0.847682337434095
"p173360",0.847682337434095
"p102047",0.847682337434095
"p071819",0.847682337434095
"p127517",0.847682337434095
"p028766",0.847682337434095
"p170005",0.847682337434095
"p108852",0.847682337434095
"p170277",0.847682337434095
"p252462",0.847682337434095
"p127630",0.847682337434095
"p100273",0.847682337434095
"p235757",0.847682337434095
"p233502",0.847682337434095
"p050284",0.847682337434095
"p029040",0.847682337434095
"p229057",0.847682337434095
"p006687",0.847682337434095
"p259989",0.847682337434095
"p224810",0.847682337434095
"p077579",0.847682337434095
"p252626",0.847682337434095
"p245072",0.847682337434095
"p023811",0.847682337434095
"p128261",0.847682337434095
"p169862",0.847682337434095
"p041836",0.847682337434095
"p083368",0.847682337434095
"p088834",0.847682337434095
"p207079",0.847682337434095
"p228678",0.847682337434095
"p164510",0.847682337434095
"p156548",0.847682337434095
"p029055",0.847682337434095
"p222479",0.847682337434095
"p109738",0.847682337434095
"p216447",0.847682337434095
"p169554",0.847682337434095
"p215755",0.847682337434095
"p044878",0.847682337434095
"p197258",0.847682337434095
"p011384",0.847682337434095
"p242443",0.847682337434095
"p053882",0.847682337434095
"p035427",0.847682337434095
"p168760",0.847682337434095
"p234233",0.847682337434095
"p234042",0.847682337434095
"p205908",0.847682337434095
"p110710",0.847682337434095
"p123084",0.847682337434095
"p147924",0.847682337434095
"p043852",0.847682337434095
"p223191",0.847682337434095
"p041624",0.847682337434095
"p025729",0.847682337434095
"p073256",0.847682337434095
"p032748",0.847682337434095
"p212869",0.847682337434095
"p192203",0.847682337434095
"p084061",0.847682337434095
"p116154",0.847682337434095
"p166791",0.847682337434095
"p149143",0.847682337434095
"p154474",0.847682337434095
"p088381",0.847682337434095
"p235773",0.847682337434095
"p097678",0.847682337434095
"p106431",0.847682337434095
"p097326",0.847682337434095
"p042534",0.847682337434095
"p173664",0.847682337434095
"p051177",0.847682337434095
"p253283",0.847682337434095
"p158553",0.847682337434095
"p106584",0.847682337434095
"p115918",0.847682337434095
"p035715",0.847682337434095
"p026032",0.847682337434095
"p166397",0.847682337434095
"p182048",0.847682337434095
"p095086",0.847682337434095
"p050676",0.847682337434095
"p177650",0.847682337434095
"p005880",0.847682337434095
"p149970",0.847682337434095
"p195386",0.847682337434095
"p168527",0.847682337434095
"p121654",0.847682337434095
"p220877",0.847682337434095
"p113063",0.847682337434095
"p005493",0.847682337434095
"p140711",0.847682337434095
"p205460",0.847682337434095
"p121873",0.847682337434095
"p066095",0.847682337434095
"p059114",0.847682337434095
"p185473",0.847682337434095
"p055730",0.847682337434095
"p249133",0.847682337434095
"p130678",0.847682337434095
"p228390",0.847682337434095
"p242919",0.847682337434095
"p151954",0.847682337434095
"p035517",0.847682337434095
"p153637",0.847682337434095
"p036823",0.847682337434095
"p028922",0.847682337434095
"p015234",0.847682337434095
"p210298",0.847682337434095
"p167224",0.847682337434095
"p034690",0.847682337434095
"p053968",0.847682337434095
"p120784",0.847682337434095
"p065076",0.847682337434095
"p129093",0.847682337434095
"p251372",0.847682337434095
"p010131",0.847682337434095
"p245449",0.847682337434095
"p234263",0.847682337434095
"p229443",0.847682337434095
"p238398",0.847682337434095
"p091300",0.847682337434095
"p110150",0.847682337434095
"p185061",0.847682337434095
"p086732",0.847682337434095
"p234588",0.847682337434095
"p065548",0.847682337434095
"p077180",0.847682337434095
"p055738",0.847682337434095
"p018577",0.847682337434095
"p017518",0.847682337434095
"p039825",0.847682337434095
"p161672",0.847682337434095
"p212998",0.847682337434095
"p024565",0.847682337434095
"p214618",0.847682337434095
"p107411",0.847682337434095
"p100406",0.847682337434095
"p134618",0.847682337434095
"p188932",0.847682337434095
"p051143",0.847682337434095
"p017459",0.847682337434095
"p189280",0.847682337434095
"p172935",0.847682337434095
"p116521",0.847682337434095
"p247979",0.847682337434095
"p219923",0.847682337434095
"p041611",0.847682337434095
"p183524",0.847682337434095
"p177298",0.847682337434095
"p240382",0.847682337434095
"p259353",0.847682337434095
"p216908",0.847682337434095
"p107571",0.847682337434095
"p172215",0.847682337434095
"p087469",0.847682337434095
"p130569",0.847682337434095
"p226340",0.847682337434095
"p153535",0.847682337434095
"p036290",0.847682337434095
"p029323",0.847682337434095
"p207361",0.847682337434095
"p033647",0.847682337434095
"p211530",0.847682337434095
"p212294",0.847682337434095
"p155483",0.847682337434095
"p196424",0.847682337434095
"p081628",0.847682337434095
"p068394",0.847682337434095
"p169993",0.847682337434095
"p059510",0.847682337434095
"p200115",0.847682337434095
"p132362",0.847682337434095
"p085414",0.847682337434095
"p045504",0.847682337434095
"p168062",0.847682337434095
"p037255",0.847682337434095
"p133296",0.847682337434095
"p068290",0.847682337434095
"p022287",0.847682337434095
"p130234",0.847682337434095
"p115507",0.847682337434095
"p110228",0.847682337434095
"p168559",0.847682337434095
"p087742",0.847682337434095
"p165140",0.847682337434095
"p174120",0.847682337434095
"p141822",0.847682337434095
"p001129",0.847682337434095
"p217677",0.847682337434095
"p119885",0.847682337434095
"p169171",0.847682337434095
"p068815",0.847682337434095
"p220440",0.847682337434095
"p080900",0.847682337434095
"p255634",0.847682337434095
"p032071",0.847682337434095
"p073694",0.847682337434095
"p191635",0.847682337434095
"p182590",0.847682337434095
"p239201",0.847682337434095
"p072998",0.847682337434095
"p095784",0.847682337434095
"p115310",0.847682337434095
"p051733",0.847682337434095
"p070412",0.847682337434095
"p248262",0.847682337434095
"p257057",0.847682337434095
"p191375",0.847682337434095
"p195306",0.847682337434095
"p050963",0.847682337434095
"p240406",0.847682337434095
"p054401",0.847682337434095
"p016367",0.847682337434095
"p000763",0.847682337434095
"p207365",0.847682337434095
"p255373",0.847682337434095
"p042872",0.847682337434095
"p189966",0.847682337434095
"p021782",0.847682337434095
"p206159",0.847682337434095
"p082772",0.847682337434095
"p204028",0.847682337434095
"p195784",0.847682337434095
"p222183",0.847682337434095
"p083029",0.847682337434095
"p214717",0.847682337434095
"p161255",0.847682337434095
"p040405",0.847682337434095
"p213212",0.847682337434095
"p221538",0.847682337434095
"p049754",0.847682337434095
"p028370",0.847682337434095
"p102938",0.847682337434095
"p093888",0.847682337434095
"p003711",0.847682337434095
"p013601",0.847682337434095
"p037176",0.847682337434095
"p137979",0.847682337434095
"p125329",0.847682337434095
"p160618",0.847682337434095
"p123651",0.847682337434095
"p085343",0.847682337434095
"p207497",0.847682337434095
"p050230",0.847682337434095
"p187495",0.847682337434095
"p258000",0.847682337434095
"p119296",0.847682337434095
"p075890",0.847682337434095
"p045386",0.847682337434095
"p001587",0.847682337434095
"p154226",0.847682337434095
"p094998",0.847682337434095
"p049867",0.847682337434095
"p121213",0.847682337434095
"p160351",0.847682337434095
"p090006",0.847682337434095
"p234063",0.847682337434095
"p161929",0.847682337434095
"p108065",0.847682337434095
"p080400",0.847682337434095
"p129015",0.847682337434095
"p185129",0.847682337434095
"p140329",0.847682337434095
"p068679",0.847682337434095
"p253678",0.847682337434095
"p008132",0.847682337434095
"p127574",0.847682337434095
"p185010",0.847682337434095
"p113637",0.847682337434095
"p237317",0.847682337434095
"p150622",0.847682337434095
"p120403",0.847682337434095
"p041622",0.847682337434095
"p010145",0.847682337434095
"p079831",0.847682337434095
"p082263",0.847682337434095
"p004440",0.847682337434095
"p042455",0.847682337434095
"p119210",0.847682337434095
"p212873",0.847682337434095
"p244278",0.847682337434095
"p027985",0.847682337434095
"p223127",0.847682337434095
"p038238",0.847682337434095
"p018960",0.847682337434095
"p103234",0.847682337434095
"p099887",0.847682337434095
"p155158",0.847682337434095
"p143279",0.847682337434095
"p189628",0.847682337434095
"p089994",0.847682337434095
"p178261",0.847682337434095
"p052475",0.847682337434095
"p152894",0.847682337434095
"p134177",0.847682337434095
"p253584",0.847682337434095
"p016379",0.847682337434095
"p006627",0.847682337434095
"p055807",0.847682337434095
"p055557",0.847682337434095
"p099694",0.847682337434095
"p222307",0.847682337434095
"p161918",0.847682337434095
"p258671",0.847682337434095
"p174412",0.847682337434095
"p204678",0.847682337434095
"p225293",0.847682337434095
"p199152",0.847682337434095
"p008541",0.847682337434095
"p154399",0.847682337434095
"p029116",0.847682337434095
"p041840",0.847682337434095
"p066838",0.847682337434095
"p106700",0.847682337434095
"p202820",0.847682337434095
"p151202",0.847682337434095
"p150139",0.847682337434095
"p115641",0.847682337434095
"p128250",0.847682337434095
"p182353",0.847682337434095
"p171962",0.847682337434095
"p223529",0.847682337434095
"p219696",0.847682337434095
"p127757",0.847682337434095
"p227349",0.847682337434095
"p113513",0.847682337434095
"p221023",0.847682337434095
"p189402",0.847682337434095
"p224477",0.847682337434095
"p181507",0.847682337434095
"p070909",0.847682337434095
"p118063",0.847682337434095
"p018452",0.847682337434095
"p048950",0.847682337434095
"p258988",0.847682337434095
"p098858",0.847682337434095
"p188621",0.847682337434095
"p012599",0.847682337434095
"p007591",0.847682337434095
"p028206",0.847682337434095
"p050522",0.847682337434095
"p070015",0.847682337434095
"p205214",0.847682337434095
"p144261",0.847682337434095
"p214495",0.847682337434095
"p158135",0.847682337434095
"p143555",0.847682337434095
"p165946",0.847682337434095
"p171239",0.847682337434095
"p181217",0.847682337434095
"p070994",0.847682337434095
"p141396",0.847682337434095
"p194034",0.847682337434095
"p046974",0.847682337434095
"p050062",0.847682337434095
"p257322",0.847682337434095
"p151928",0.847682337434095
"p136127",0.847682337434095
"p122505",0.847682337434095
"p008398",0.847682337434095
"p174410",0.847682337434095
"p214043",0.847682337434095
"p159287",0.847682337434095
"p173146",0.847682337434095
"p061807",0.847682337434095
"p171629",0.847682337434095
"p240266",0.847682337434095
"p071441",0.847682337434095
"p039140",0.847682337434095
"p204334",0.847682337434095
"p192712",0.847682337434095
"p091349",0.847682337434095
"p092479",0.847682337434095
"p190350",0.847682337434095
"p223497",0.847682337434095
"p003482",0.847682337434095
"p164526",0.847682337434095
"p184241",0.847682337434095
"p221289",0.847682337434095
"p034282",0.847682337434095
"p091135",0.847682337434095
"p216620",0.847682337434095
"p212765",0.847682337434095
"p203545",0.847682337434095
"p022839",0.847682337434095
"p025700",0.847682337434095
"p114332",0.847682337434095
"p035028",0.847682337434095
"p236298",0.847682337434095
"p007475",0.847682337434095
"p224882",0.847682337434095
"p132660",0.847682337434095
"p075006",0.847682337434095
"p088673",0.847682337434095
"p160144",0.847682337434095
"p083114",0.847682337434095
"p211758",0.847682337434095
"p228447",0.847682337434095
"p180155",0.847682337434095
"p157482",0.847682337434095
"p157720",0.847682337434095
"p039792",0.847682337434095
"p154482",0.847682337434095
"p202707",0.847682337434095
"p004913",0.847682337434095
"p147478",0.847682337434095
"p042640",0.847682337434095
"p223119",0.847682337434095
"p172058",0.847682337434095
"p156578",0.847682337434095
"p219310",0.847682337434095
"p075898",0.847682337434095
"p054339",0.847682337434095
"p237149",0.847682337434095
"p068047",0.847682337434095
"p082312",0.847682337434095
"p182631",0.847682337434095
"p240476",0.847682337434095
"p183227",0.847682337434095
"p131517",0.847682337434095
"p043456",0.847682337434095
"p023179",0.847682337434095
"p244149",0.847682337434095
"p201320",0.847682337434095
"p222203",0.847682337434095
"p226481",0.847682337434095
"p240531",0.847682337434095
"p257097",0.847682337434095
"p084027",0.847682337434095
"p136430",0.847682337434095
"p122073",0.847682337434095
"p200445",0.847682337434095
"p159851",0.847682337434095
"p118994",0.847682337434095
"p013873",0.847682337434095
"p236469",0.847682337434095
"p110107",0.847682337434095
"p207140",0.847682337434095
"p190392",0.847682337434095
"p060847",0.847682337434095
"p224574",0.847682337434095
"p244936",0.847682337434095
"p167617",0.847682337434095
"p157807",0.847682337434095
"p224176",0.847682337434095
"p118565",0.847682337434095
"p153935",0.847682337434095
"p048842",0.847682337434095
"p116374",0.847682337434095
